15/08 21:28:25 | HEART_RATE_TREND | 69 bpm
16/08 01:04:44 | MOVEMENT | Magnitude 1,28
16/08 01:05:02 | HEART_RATE_TREND | 44 bpm
16/08 01:05:15 | SLEEP_STATE_CHANGE | AWAKE — score 22%, confiance 85%, BPM 44 — Mouvement important détecté
16/08 01:05:45 | MOVEMENT | Magnitude 0,36
16/08 01:06:15 | MOVEMENT | Magnitude 0,10
16/08 01:06:45 | MOVEMENT | Magnitude 0,10
16/08 01:07:15 | MOVEMENT | Magnitude 0,10
16/08 01:07:45 | MOVEMENT | Magnitude 1,25
16/08 01:08:15 | MOVEMENT | Magnitude 0,09
16/08 01:08:45 | MOVEMENT | Magnitude 0,08
16/08 01:09:15 | MOVEMENT | Magnitude 0,08
16/08 01:09:45 | MOVEMENT | Magnitude 0,08
16/08 01:10:15 | MOVEMENT | Magnitude 0,08
16/08 01:10:45 | MOVEMENT | Magnitude 0,25
16/08 01:11:15 | MOVEMENT | Magnitude 0,08
16/08 01:11:45 | MOVEMENT | Magnitude 0,08
16/08 01:12:15 | MOVEMENT | Magnitude 0,09
16/08 01:12:45 | MOVEMENT | Magnitude 0,08
16/08 01:13:15 | MOVEMENT | Magnitude 0,11
16/08 01:13:45 | MOVEMENT | Magnitude 0,10
16/08 01:14:15 | MOVEMENT | Magnitude 0,11
16/08 01:14:45 | MOVEMENT | Magnitude 0,08
16/08 01:14:59 | HEART_RATE_TREND | 50 bpm
16/08 01:15:15 | MOVEMENT | Magnitude 0,11
16/08 01:15:45 | MOVEMENT | Magnitude 0,09
16/08 01:15:53 | TV_ON | Android TV
16/08 01:16:15 | MOVEMENT | Magnitude 0,10
16/08 01:16:45 | MOVEMENT | Magnitude 0,10
16/08 01:17:15 | MOVEMENT | Magnitude 0,08
16/08 01:17:45 | MOVEMENT | Magnitude 0,08
16/08 01:18:15 | MOVEMENT | Magnitude 0,08
16/08 01:18:45 | MOVEMENT | Magnitude 0,08
16/08 01:19:16 | MOVEMENT | Magnitude 0,27
16/08 01:19:45 | MOVEMENT | Magnitude 0,08
16/08 01:20:16 | MOVEMENT | Magnitude 0,08
16/08 01:20:45 | MOVEMENT | Magnitude 0,09
16/08 01:21:16 | MOVEMENT | Magnitude 0,08
16/08 01:21:46 | MOVEMENT | Magnitude 0,09
16/08 01:22:16 | MOVEMENT | Magnitude 0,08
16/08 01:22:46 | MOVEMENT | Magnitude 0,08
16/08 01:23:15 | MOVEMENT | Magnitude 0,08
16/08 01:23:46 | MOVEMENT | Magnitude 0,08
16/08 01:24:16 | MOVEMENT | Magnitude 0,08
16/08 01:24:46 | MOVEMENT | Magnitude 0,08
16/08 01:25:02 | HEART_RATE_TREND | 51 bpm
16/08 01:25:16 | MOVEMENT | Magnitude 0,08
16/08 01:25:46 | MOVEMENT | Magnitude 0,08
16/08 01:26:16 | MOVEMENT | Magnitude 0,08
16/08 01:26:46 | MOVEMENT | Magnitude 0,08
16/08 01:27:16 | MOVEMENT | Magnitude 0,08
16/08 01:27:46 | MOVEMENT | Magnitude 0,08
16/08 01:28:16 | MOVEMENT | Magnitude 0,08
16/08 01:28:46 | MOVEMENT | Magnitude 0,08
16/08 01:29:16 | MOVEMENT | Magnitude 0,08
16/08 01:29:46 | MOVEMENT | Magnitude 0,08
16/08 01:30:16 | MOVEMENT | Magnitude 0,08
16/08 01:30:46 | MOVEMENT | Magnitude 0,08
16/08 01:31:16 | MOVEMENT | Magnitude 0,08
16/08 01:31:46 | MOVEMENT | Magnitude 0,08
16/08 01:32:16 | MOVEMENT | Magnitude 0,08
16/08 01:32:46 | MOVEMENT | Magnitude 0,07
16/08 01:33:16 | MOVEMENT | Magnitude 0,08
16/08 01:33:46 | MOVEMENT | Magnitude 0,08
16/08 01:34:16 | MOVEMENT | Magnitude 0,08
16/08 01:34:46 | MOVEMENT | Magnitude 0,08
16/08 01:34:59 | HEART_RATE_TREND | 49 bpm
16/08 01:35:16 | MOVEMENT | Magnitude 0,17
16/08 01:35:46 | MOVEMENT | Magnitude 0,17
16/08 01:36:16 | MOVEMENT | Magnitude 0,09
16/08 01:36:46 | MOVEMENT | Magnitude 0,08
16/08 01:37:17 | MOVEMENT | Magnitude 0,08
16/08 01:37:46 | MOVEMENT | Magnitude 0,08
16/08 01:38:17 | MOVEMENT | Magnitude 0,08
16/08 01:38:46 | MOVEMENT | Magnitude 0,08
16/08 01:39:17 | MOVEMENT | Magnitude 0,11
16/08 01:39:46 | MOVEMENT | Magnitude 0,08
16/08 01:40:17 | MOVEMENT | Magnitude 0,08
16/08 01:40:46 | MOVEMENT | Magnitude 0,08
16/08 01:41:17 | MOVEMENT | Magnitude 0,08
16/08 01:41:46 | MOVEMENT | Magnitude 0,08
16/08 01:42:17 | MOVEMENT | Magnitude 0,08
16/08 01:42:46 | MOVEMENT | Magnitude 0,08
16/08 01:43:17 | MOVEMENT | Magnitude 0,08
16/08 01:43:47 | MOVEMENT | Magnitude 0,08
16/08 01:44:17 | MOVEMENT | Magnitude 0,08
16/08 01:44:47 | MOVEMENT | Magnitude 0,08
16/08 01:45:02 | HEART_RATE_TREND | 50 bpm
16/08 01:45:17 | MOVEMENT | Magnitude 0,08
16/08 01:45:47 | MOVEMENT | Magnitude 0,08
16/08 01:46:17 | MOVEMENT | Magnitude 0,08
16/08 01:46:47 | MOVEMENT | Magnitude 0,85
16/08 01:47:17 | MOVEMENT | Magnitude 0,12
16/08 01:47:39 | HEART_RATE_TREND | 48 bpm
16/08 01:47:47 | MOVEMENT | Magnitude 0,13
16/08 01:48:17 | MOVEMENT | Magnitude 0,11
16/08 01:48:47 | MOVEMENT | Magnitude 0,11
16/08 01:49:17 | MOVEMENT | Magnitude 0,11
16/08 01:49:47 | MOVEMENT | Magnitude 0,11
16/08 01:50:17 | MOVEMENT | Magnitude 0,86
16/08 01:50:47 | MOVEMENT | Magnitude 0,11
16/08 01:51:17 | MOVEMENT | Magnitude 0,11
16/08 01:51:47 | MOVEMENT | Magnitude 0,11
16/08 01:52:17 | MOVEMENT | Magnitude 0,12
16/08 01:52:47 | MOVEMENT | Magnitude 0,11
16/08 01:53:17 | MOVEMENT | Magnitude 0,12
16/08 01:53:47 | MOVEMENT | Magnitude 0,11
16/08 01:54:17 | MOVEMENT | Magnitude 0,11
16/08 01:54:47 | MOVEMENT | Magnitude 0,11
16/08 01:55:17 | MOVEMENT | Magnitude 0,11
16/08 01:55:47 | MOVEMENT | Magnitude 0,11
16/08 01:55:59 | HEART_RATE_TREND | 46 bpm
16/08 01:56:17 | MOVEMENT | Magnitude 0,11
16/08 01:56:47 | MOVEMENT | Magnitude 0,11
16/08 01:57:17 | MOVEMENT | Magnitude 0,11
16/08 01:57:47 | MOVEMENT | Magnitude 0,11
16/08 01:58:17 | MOVEMENT | Magnitude 0,11
16/08 01:58:47 | MOVEMENT | Magnitude 0,11
16/08 01:59:17 | MOVEMENT | Magnitude 0,11
16/08 01:59:47 | MOVEMENT | Magnitude 0,11
16/08 02:00:17 | MOVEMENT | Magnitude 0,11
16/08 02:00:47 | MOVEMENT | Magnitude 0,11
16/08 02:01:17 | MOVEMENT | Magnitude 0,11
16/08 02:01:47 | MOVEMENT | Magnitude 0,11
16/08 02:02:18 | MOVEMENT | Magnitude 0,11
16/08 02:02:47 | MOVEMENT | Magnitude 0,12
16/08 02:03:18 | MOVEMENT | Magnitude 1,27
16/08 02:03:47 | MOVEMENT | Magnitude 0,24
16/08 02:03:58 | HEART_RATE_TREND | 55 bpm
16/08 02:04:18 | MOVEMENT | Magnitude 0,23
16/08 02:04:47 | MOVEMENT | Magnitude 0,23
16/08 02:05:18 | MOVEMENT | Magnitude 0,23
16/08 02:05:47 | MOVEMENT | Magnitude 0,24
16/08 02:06:18 | MOVEMENT | Magnitude 0,23
16/08 02:06:47 | MOVEMENT | Magnitude 0,23
16/08 02:07:18 | MOVEMENT | Magnitude 0,24
16/08 02:07:48 | MOVEMENT | Magnitude 0,23
16/08 02:08:18 | MOVEMENT | Magnitude 0,23
16/08 02:08:48 | MOVEMENT | Magnitude 0,24
16/08 02:09:18 | MOVEMENT | Magnitude 0,23
16/08 02:09:48 | MOVEMENT | Magnitude 0,23
16/08 02:10:18 | MOVEMENT | Magnitude 0,23
16/08 02:10:48 | MOVEMENT | Magnitude 0,23
16/08 02:11:18 | MOVEMENT | Magnitude 0,23
16/08 02:11:48 | MOVEMENT | Magnitude 0,23
16/08 02:12:18 | MOVEMENT | Magnitude 0,23
16/08 02:12:48 | MOVEMENT | Magnitude 0,24
16/08 02:13:05 | HEART_RATE_TREND | 48 bpm
16/08 02:13:18 | MOVEMENT | Magnitude 0,23
16/08 02:13:48 | MOVEMENT | Magnitude 0,23
16/08 02:14:18 | MOVEMENT | Magnitude 0,23
16/08 02:14:48 | MOVEMENT | Magnitude 0,23
16/08 02:15:18 | MOVEMENT | Magnitude 0,23
16/08 02:15:48 | MOVEMENT | Magnitude 0,23
16/08 02:16:00 | HEART_RATE_TREND | 45 bpm
16/08 02:16:18 | MOVEMENT | Magnitude 0,23
16/08 02:16:48 | MOVEMENT | Magnitude 0,23
16/08 02:17:19 | MOVEMENT | Magnitude 0,23
16/08 02:17:49 | MOVEMENT | Magnitude 0,23
16/08 02:18:18 | MOVEMENT | Magnitude 0,23
16/08 02:18:49 | MOVEMENT | Magnitude 0,23
16/08 02:19:18 | MOVEMENT | Magnitude 0,23
16/08 02:19:49 | MOVEMENT | Magnitude 0,23
16/08 02:20:19 | MOVEMENT | Magnitude 0,23
16/08 02:20:49 | MOVEMENT | Magnitude 2,02 (significatif)
16/08 02:21:18 | MOVEMENT | Magnitude 0,18
16/08 02:21:45 | HEART_RATE_TREND | 68 bpm
16/08 02:21:49 | MOVEMENT | Magnitude 0,24
16/08 02:22:19 | MOVEMENT | Magnitude 0,10
16/08 02:22:49 | MOVEMENT | Magnitude 0,10
16/08 02:23:19 | MOVEMENT | Magnitude 0,10
16/08 02:23:49 | MOVEMENT | Magnitude 0,10
16/08 02:24:19 | MOVEMENT | Magnitude 0,10
16/08 02:24:49 | MOVEMENT | Magnitude 0,10
16/08 02:25:19 | MOVEMENT | Magnitude 0,11
16/08 02:25:49 | MOVEMENT | Magnitude 0,11
16/08 02:26:19 | MOVEMENT | Magnitude 0,10
16/08 02:26:49 | MOVEMENT | Magnitude 0,10
16/08 02:27:19 | MOVEMENT | Magnitude 0,10
16/08 02:27:49 | MOVEMENT | Magnitude 0,12
16/08 02:28:19 | MOVEMENT | Magnitude 1,91 (significatif)
16/08 02:28:49 | MOVEMENT | Magnitude 0,22
16/08 02:29:19 | MOVEMENT | Magnitude 0,21
16/08 02:29:49 | MOVEMENT | Magnitude 0,22
16/08 02:30:19 | MOVEMENT | Magnitude 0,22
16/08 02:30:50 | MOVEMENT | Magnitude 0,22
16/08 02:30:52 | HEART_RATE_TREND | 52 bpm
16/08 02:31:19 | MOVEMENT | Magnitude 0,22
16/08 02:31:50 | MOVEMENT | Magnitude 0,22
16/08 02:32:19 | MOVEMENT | Magnitude 0,22
16/08 02:32:50 | MOVEMENT | Magnitude 0,22
16/08 02:33:19 | MOVEMENT | Magnitude 0,22
16/08 02:33:50 | MOVEMENT | Magnitude 0,22
16/08 02:34:20 | MOVEMENT | Magnitude 0,22
16/08 02:34:50 | MOVEMENT | Magnitude 0,22
16/08 02:35:20 | MOVEMENT | Magnitude 0,22
16/08 02:35:50 | MOVEMENT | Magnitude 0,22
16/08 02:35:59 | HEART_RATE_TREND | 48 bpm
16/08 02:36:20 | MOVEMENT | Magnitude 0,22
16/08 02:36:50 | MOVEMENT | Magnitude 0,22
16/08 02:37:20 | MOVEMENT | Magnitude 0,22
16/08 02:37:50 | MOVEMENT | Magnitude 0,22
16/08 02:38:20 | MOVEMENT | Magnitude 0,22
16/08 02:38:50 | MOVEMENT | Magnitude 0,22
16/08 02:39:20 | MOVEMENT | Magnitude 0,22
16/08 02:39:50 | MOVEMENT | Magnitude 0,22
16/08 02:40:20 | MOVEMENT | Magnitude 0,22
16/08 02:40:51 | MOVEMENT | Magnitude 0,22
16/08 02:41:20 | MOVEMENT | Magnitude 0,22
16/08 02:41:51 | MOVEMENT | Magnitude 0,22
16/08 02:42:20 | MOVEMENT | Magnitude 0,22
16/08 02:42:51 | MOVEMENT | Magnitude 0,22
16/08 02:43:20 | MOVEMENT | Magnitude 0,22
16/08 02:43:51 | MOVEMENT | Magnitude 0,22
16/08 02:44:20 | MOVEMENT | Magnitude 0,22
16/08 02:44:51 | MOVEMENT | Magnitude 0,22
16/08 02:45:02 | HEART_RATE_TREND | 51 bpm
16/08 02:45:20 | MOVEMENT | Magnitude 0,22
16/08 02:45:51 | MOVEMENT | Magnitude 0,22
16/08 02:46:21 | MOVEMENT | Magnitude 0,22
16/08 02:46:51 | MOVEMENT | Magnitude 0,22
16/08 02:47:21 | MOVEMENT | Magnitude 0,22
16/08 02:47:51 | MOVEMENT | Magnitude 0,22
16/08 02:48:21 | MOVEMENT | Magnitude 0,22
16/08 02:48:51 | MOVEMENT | Magnitude 1,23
16/08 02:49:21 | MOVEMENT | Magnitude 1,67 (significatif)
16/08 02:49:51 | MOVEMENT | Magnitude 0,22
16/08 02:50:21 | MOVEMENT | Magnitude 0,22
16/08 02:50:51 | MOVEMENT | Magnitude 0,22
16/08 02:51:21 | MOVEMENT | Magnitude 3,51 (significatif)
16/08 02:51:51 | MOVEMENT | Magnitude 0,19
16/08 02:52:21 | MOVEMENT | Magnitude 0,20
16/08 02:52:52 | MOVEMENT | Magnitude 0,19
16/08 02:53:21 | MOVEMENT | Magnitude 0,18
16/08 02:53:52 | MOVEMENT | Magnitude 0,18
16/08 02:54:21 | MOVEMENT | Magnitude 0,18
16/08 02:54:52 | MOVEMENT | Magnitude 0,17
16/08 02:54:59 | HEART_RATE_TREND | 46 bpm
16/08 02:55:21 | MOVEMENT | Magnitude 0,18
16/08 02:55:52 | MOVEMENT | Magnitude 0,17
16/08 02:56:21 | MOVEMENT | Magnitude 0,18
16/08 02:56:52 | MOVEMENT | Magnitude 0,17
16/08 02:57:22 | MOVEMENT | Magnitude 0,18
16/08 02:57:52 | MOVEMENT | Magnitude 0,17
16/08 02:58:22 | MOVEMENT | Magnitude 0,17
16/08 02:58:52 | MOVEMENT | Magnitude 0,19
16/08 02:59:22 | MOVEMENT | Magnitude 0,20
16/08 02:59:52 | MOVEMENT | Magnitude 0,17
16/08 03:00:22 | MOVEMENT | Magnitude 0,16
16/08 03:00:52 | MOVEMENT | Magnitude 0,17
16/08 03:01:22 | MOVEMENT | Magnitude 0,16
16/08 03:01:52 | MOVEMENT | Magnitude 0,16
16/08 03:02:22 | MOVEMENT | Magnitude 0,15
16/08 03:02:52 | MOVEMENT | Magnitude 0,15
16/08 03:03:22 | MOVEMENT | Magnitude 0,16
16/08 03:03:53 | MOVEMENT | Magnitude 0,19
16/08 03:04:22 | MOVEMENT | Magnitude 0,18
16/08 03:04:53 | MOVEMENT | Magnitude 0,59
16/08 03:05:02 | HEART_RATE_TREND | 58 bpm
16/08 03:05:22 | MOVEMENT | Magnitude 0,24
16/08 03:05:53 | MOVEMENT | Magnitude 0,25
16/08 03:06:22 | MOVEMENT | Magnitude 0,24
16/08 03:06:53 | MOVEMENT | Magnitude 0,24
16/08 03:07:22 | MOVEMENT | Magnitude 1,45
16/08 03:07:53 | MOVEMENT | Magnitude 0,25
16/08 03:08:22 | MOVEMENT | Magnitude 0,16
16/08 03:08:53 | MOVEMENT | Magnitude 0,15
16/08 03:09:23 | MOVEMENT | Magnitude 0,15
16/08 03:09:53 | MOVEMENT | Magnitude 0,15
16/08 03:10:23 | MOVEMENT | Magnitude 0,15
16/08 03:10:53 | MOVEMENT | Magnitude 1,23
16/08 03:11:23 | MOVEMENT | Magnitude 0,17
16/08 03:11:48 | HEART_RATE_TREND | 50 bpm
16/08 03:11:53 | MOVEMENT | Magnitude 0,15
16/08 03:12:23 | MOVEMENT | Magnitude 0,15
16/08 03:12:53 | MOVEMENT | Magnitude 0,15
16/08 03:13:23 | MOVEMENT | Magnitude 0,16
16/08 03:13:54 | MOVEMENT | Magnitude 0,15
16/08 03:14:23 | MOVEMENT | Magnitude 0,14
16/08 03:14:54 | MOVEMENT | Magnitude 0,42
16/08 03:15:23 | MOVEMENT | Magnitude 0,12
16/08 03:15:54 | MOVEMENT | Magnitude 1,08
16/08 03:15:59 | HEART_RATE_TREND | 54 bpm
16/08 03:16:23 | MOVEMENT | Magnitude 1,16
16/08 03:16:54 | MOVEMENT | Magnitude 0,23
16/08 03:17:23 | MOVEMENT | Magnitude 0,22
16/08 03:17:54 | MOVEMENT | Magnitude 0,22
16/08 03:18:23 | MOVEMENT | Magnitude 0,22
16/08 03:18:54 | MOVEMENT | Magnitude 0,34
16/08 03:19:24 | MOVEMENT | Magnitude 1,56 (significatif)
16/08 03:19:54 | MOVEMENT | Magnitude 0,24
16/08 03:20:24 | MOVEMENT | Magnitude 0,24
16/08 03:20:54 | MOVEMENT | Magnitude 0,24
16/08 03:21:24 | MOVEMENT | Magnitude 0,24
16/08 03:21:54 | MOVEMENT | Magnitude 0,24
16/08 03:22:24 | MOVEMENT | Magnitude 0,24
16/08 03:22:54 | MOVEMENT | Magnitude 0,24
16/08 03:23:24 | MOVEMENT | Magnitude 0,25
16/08 03:23:55 | MOVEMENT | Magnitude 0,25
16/08 03:24:24 | MOVEMENT | Magnitude 0,26
16/08 03:24:55 | MOVEMENT | Magnitude 0,24
16/08 03:25:24 | MOVEMENT | Magnitude 0,24
16/08 03:25:55 | MOVEMENT | Magnitude 0,24
16/08 03:26:00 | HEART_RATE_TREND | 53 bpm
16/08 03:26:24 | MOVEMENT | Magnitude 0,24
16/08 03:26:55 | MOVEMENT | Magnitude 0,24
16/08 03:27:24 | MOVEMENT | Magnitude 0,26
16/08 03:27:28 | TV_OFF | Android TV
16/08 03:27:54 | MOVEMENT | Magnitude 0,31
16/08 03:28:24 | MOVEMENT | Magnitude 0,24
16/08 03:28:54 | MOVEMENT | Magnitude 0,24
16/08 03:29:24 | MOVEMENT | Magnitude 0,24
16/08 03:29:55 | MOVEMENT | Magnitude 0,24
16/08 03:30:24 | MOVEMENT | Magnitude 0,24
16/08 03:30:55 | MOVEMENT | Magnitude 0,24
16/08 03:31:25 | MOVEMENT | Magnitude 0,24
16/08 03:31:55 | MOVEMENT | Magnitude 0,58
16/08 03:32:25 | MOVEMENT | Magnitude 0,34
16/08 03:32:55 | MOVEMENT | Magnitude 0,23
16/08 03:33:25 | MOVEMENT | Magnitude 0,29
16/08 03:33:55 | MOVEMENT | Magnitude 0,25
16/08 03:34:25 | MOVEMENT | Magnitude 0,24
16/08 03:34:55 | MOVEMENT | Magnitude 0,34
16/08 03:35:00 | HEART_RATE_TREND | 49 bpm
16/08 03:35:25 | MOVEMENT | Magnitude 0,31
16/08 03:35:56 | MOVEMENT | Magnitude 0,24
16/08 03:36:25 | MOVEMENT | Magnitude 0,25
16/08 03:36:55 | MOVEMENT | Magnitude 0,90
16/08 03:37:25 | MOVEMENT | Magnitude 0,14
16/08 03:37:56 | MOVEMENT | Magnitude 0,16
16/08 03:38:25 | MOVEMENT | Magnitude 0,12
16/08 03:38:55 | MOVEMENT | Magnitude 0,14
16/08 03:39:25 | MOVEMENT | Magnitude 0,12
16/08 03:39:55 | MOVEMENT | Magnitude 0,12
16/08 03:40:25 | MOVEMENT | Magnitude 0,12
16/08 03:40:55 | MOVEMENT | Magnitude 1,07
16/08 03:41:25 | MOVEMENT | Magnitude 0,20
16/08 03:41:56 | MOVEMENT | Magnitude 0,21
16/08 03:42:25 | MOVEMENT | Magnitude 1,04
16/08 03:42:56 | MOVEMENT | Magnitude 0,11
16/08 03:43:25 | SLEEP_STATE_CHANGE | AWAKE — score 0%, confiance 85%, BPM 49 — Mouvement important détecté
16/08 03:43:55 | MOVEMENT | Magnitude 0,15
16/08 03:44:25 | MOVEMENT | Magnitude 0,11
16/08 03:44:55 | MOVEMENT | Magnitude 0,11
16/08 03:45:02 | HEART_RATE_TREND | 45 bpm
16/08 03:45:26 | MOVEMENT | Magnitude 0,11
16/08 03:45:55 | MOVEMENT | Magnitude 0,11
16/08 03:46:26 | MOVEMENT | Magnitude 0,12
16/08 03:46:56 | MOVEMENT | Magnitude 0,12
16/08 03:47:26 | MOVEMENT | Magnitude 0,11
16/08 03:47:56 | MOVEMENT | Magnitude 0,13
16/08 03:48:26 | MOVEMENT | Magnitude 0,11
16/08 03:48:56 | MOVEMENT | Magnitude 0,11
16/08 03:49:26 | MOVEMENT | Magnitude 0,11
16/08 03:49:56 | MOVEMENT | Magnitude 0,11
16/08 03:50:26 | MOVEMENT | Magnitude 0,11
16/08 03:50:56 | MOVEMENT | Magnitude 0,11
16/08 03:51:26 | MOVEMENT | Magnitude 0,11
16/08 03:51:56 | MOVEMENT | Magnitude 0,11
16/08 03:52:26 | MOVEMENT | Magnitude 0,11
16/08 03:52:56 | MOVEMENT | Magnitude 0,10
16/08 03:53:26 | MOVEMENT | Magnitude 0,11
16/08 03:53:56 | MOVEMENT | Magnitude 0,11
16/08 03:54:26 | MOVEMENT | Magnitude 0,11
16/08 03:54:56 | MOVEMENT | Magnitude 0,10
16/08 03:54:59 | HEART_RATE_TREND | 49 bpm
16/08 03:55:26 | MOVEMENT | Magnitude 0,12
16/08 03:55:56 | MOVEMENT | Magnitude 0,11
16/08 03:56:26 | MOVEMENT | Magnitude 0,11
16/08 03:56:56 | MOVEMENT | Magnitude 0,11
16/08 03:57:26 | MOVEMENT | Magnitude 0,11
16/08 03:57:56 | MOVEMENT | Magnitude 0,11
16/08 03:58:27 | MOVEMENT | Magnitude 0,12
16/08 03:58:56 | MOVEMENT | Magnitude 0,11
16/08 03:59:27 | MOVEMENT | Magnitude 0,11
16/08 03:59:56 | MOVEMENT | Magnitude 0,11
16/08 04:00:27 | MOVEMENT | Magnitude 0,11
16/08 04:00:56 | MOVEMENT | Magnitude 0,11
16/08 04:01:27 | MOVEMENT | Magnitude 0,11
16/08 04:01:57 | MOVEMENT | Magnitude 0,11
16/08 04:02:27 | MOVEMENT | Magnitude 0,11
16/08 04:02:57 | MOVEMENT | Magnitude 0,11
16/08 04:03:27 | MOVEMENT | Magnitude 0,11
16/08 04:03:57 | MOVEMENT | Magnitude 0,11
16/08 04:04:27 | MOVEMENT | Magnitude 0,11
16/08 04:04:57 | MOVEMENT | Magnitude 0,11
16/08 04:05:02 | HEART_RATE_TREND | 48 bpm
16/08 04:05:27 | MOVEMENT | Magnitude 0,11
16/08 04:05:57 | MOVEMENT | Magnitude 0,10
16/08 04:06:27 | MOVEMENT | Magnitude 0,11
16/08 04:06:57 | MOVEMENT | Magnitude 0,11
16/08 04:07:27 | MOVEMENT | Magnitude 0,11
16/08 04:07:57 | MOVEMENT | Magnitude 0,11
16/08 04:08:27 | MOVEMENT | Magnitude 0,11
16/08 04:08:57 | MOVEMENT | Magnitude 0,11
16/08 04:09:27 | MOVEMENT | Magnitude 2,48 (significatif)
16/08 04:09:57 | MOVEMENT | Magnitude 0,15
16/08 04:10:27 | MOVEMENT | Magnitude 0,15
16/08 04:10:57 | MOVEMENT | Magnitude 0,14
16/08 04:11:28 | MOVEMENT | Magnitude 0,14
16/08 04:11:57 | MOVEMENT | Magnitude 0,14
16/08 04:12:28 | MOVEMENT | Magnitude 0,14
16/08 04:12:57 | MOVEMENT | Magnitude 0,14
16/08 04:13:28 | MOVEMENT | Magnitude 0,14
16/08 04:13:58 | MOVEMENT | Magnitude 0,14
16/08 04:14:28 | MOVEMENT | Magnitude 0,14
16/08 04:14:58 | MOVEMENT | Magnitude 0,14
16/08 04:14:59 | HEART_RATE_TREND | 48 bpm
16/08 04:15:28 | MOVEMENT | Magnitude 0,14
16/08 04:15:58 | MOVEMENT | Magnitude 0,14
16/08 04:16:28 | MOVEMENT | Magnitude 0,14
16/08 04:16:58 | MOVEMENT | Magnitude 0,14
16/08 04:17:28 | MOVEMENT | Magnitude 0,14
16/08 04:17:58 | MOVEMENT | Magnitude 0,15
16/08 04:18:28 | MOVEMENT | Magnitude 0,22
16/08 04:18:58 | MOVEMENT | Magnitude 0,16
16/08 04:19:28 | MOVEMENT | Magnitude 0,15
16/08 04:19:58 | MOVEMENT | Magnitude 0,15
16/08 04:20:28 | MOVEMENT | Magnitude 0,15
16/08 04:20:58 | MOVEMENT | Magnitude 0,15
16/08 04:21:28 | MOVEMENT | Magnitude 0,15
16/08 04:21:58 | MOVEMENT | Magnitude 0,82
16/08 04:22:28 | MOVEMENT | Magnitude 0,10
16/08 04:22:59 | MOVEMENT | Magnitude 0,10
16/08 04:23:28 | MOVEMENT | Magnitude 0,10
16/08 04:23:59 | MOVEMENT | Magnitude 0,10
16/08 04:24:29 | MOVEMENT | Magnitude 0,10
16/08 04:24:59 | MOVEMENT | Magnitude 0,10
16/08 04:25:02 | HEART_RATE_TREND | 47 bpm
16/08 04:25:29 | MOVEMENT | Magnitude 0,10
16/08 04:25:59 | MOVEMENT | Magnitude 0,10
16/08 04:26:29 | MOVEMENT | Magnitude 0,10
16/08 04:26:59 | MOVEMENT | Magnitude 0,10
16/08 04:27:29 | MOVEMENT | Magnitude 0,10
16/08 04:27:59 | MOVEMENT | Magnitude 0,09
16/08 04:28:29 | MOVEMENT | Magnitude 1,04
16/08 04:28:59 | MOVEMENT | Magnitude 0,06
16/08 04:29:29 | MOVEMENT | Magnitude 0,06
16/08 04:29:59 | MOVEMENT | Magnitude 0,06
16/08 04:30:29 | MOVEMENT | Magnitude 0,06
16/08 04:30:59 | MOVEMENT | Magnitude 0,06
16/08 04:31:29 | MOVEMENT | Magnitude 0,06
16/08 04:31:59 | MOVEMENT | Magnitude 0,06
16/08 04:32:29 | MOVEMENT | Magnitude 0,06
16/08 04:32:59 | MOVEMENT | Magnitude 0,06
16/08 04:33:29 | MOVEMENT | Magnitude 0,06
16/08 04:33:59 | MOVEMENT | Magnitude 0,07
16/08 04:34:29 | MOVEMENT | Magnitude 0,15
16/08 04:34:59 | MOVEMENT | Magnitude 0,06
16/08 04:35:00 | HEART_RATE_TREND | 48 bpm
16/08 04:35:29 | MOVEMENT | Magnitude 0,07
16/08 04:35:59 | MOVEMENT | Magnitude 0,07
16/08 04:36:30 | MOVEMENT | Magnitude 0,06
16/08 04:37:00 | MOVEMENT | Magnitude 0,06
16/08 04:37:30 | MOVEMENT | Magnitude 0,06
16/08 04:38:00 | MOVEMENT | Magnitude 0,06
16/08 04:38:30 | MOVEMENT | Magnitude 0,07
16/08 04:39:00 | MOVEMENT | Magnitude 0,06
16/08 04:39:30 | MOVEMENT | Magnitude 0,06
16/08 04:40:00 | MOVEMENT | Magnitude 0,06
16/08 04:40:30 | MOVEMENT | Magnitude 0,06
16/08 04:41:00 | MOVEMENT | Magnitude 0,06
16/08 04:41:30 | MOVEMENT | Magnitude 0,06
16/08 04:42:00 | MOVEMENT | Magnitude 0,07
16/08 04:42:30 | MOVEMENT | Magnitude 0,06
16/08 04:43:00 | MOVEMENT | Magnitude 0,06
16/08 04:43:30 | MOVEMENT | Magnitude 0,06
16/08 04:44:00 | MOVEMENT | Magnitude 0,06
16/08 04:44:17 | HEART_RATE_TREND | 59 bpm
16/08 04:44:30 | MOVEMENT | Magnitude 1,97 (significatif)
16/08 04:45:00 | MOVEMENT | Magnitude 0,22
16/08 04:45:18 | HEART_RATE_TREND | 65 bpm
16/08 04:45:30 | MOVEMENT | Magnitude 0,22
16/08 04:46:00 | MOVEMENT | Magnitude 0,21
16/08 04:46:30 | MOVEMENT | Magnitude 1,96 (significatif)
16/08 04:47:00 | MOVEMENT | Magnitude 0,23
16/08 04:47:30 | MOVEMENT | Magnitude 0,22
16/08 04:48:00 | MOVEMENT | Magnitude 0,22
