15/08 00:04:06 | MOVEMENT | Magnitude 1,86
15/08 05:54:57 | SLEEP_STATE_CHANGE | PRE_SLEEP — score 70%, confiance 85%, BPM 48 — Baisse soutenue de la fréquence cardiaque détectée
15/08 05:55:14 | MOVEMENT | Magnitude 0,13
15/08 05:55:57 | MOVEMENT | Magnitude 0,08
15/08 05:57:22 | MOVEMENT | Magnitude 0,15
15/08 05:58:44 | MOVEMENT | Magnitude 2,75 (significatif)
15/08 06:00:07 | MOVEMENT | Magnitude 0,25
15/08 06:01:23 | MOVEMENT | Magnitude 0,23
15/08 06:02:41 | MOVEMENT | Magnitude 0,22
15/08 06:04:55 | MOVEMENT | Magnitude 0,23
15/08 06:05:00 | HEART_RATE_TREND | 51 bpm
15/08 06:05:00 | SLEEP_STATE_CHANGE | PRE_SLEEP — score 80%, confiance 85%, BPM 51 — Baisse soutenue de la fréquence cardiaque détectée
15/08 06:05:37 | MOVEMENT | Magnitude 0,20
15/08 06:06:17 | MOVEMENT | Magnitude 0,22
15/08 06:06:57 | MOVEMENT | Magnitude 0,20
15/08 06:07:30 | MOVEMENT | Magnitude 0,21
15/08 06:09:07 | MOVEMENT | Magnitude 0,20
15/08 06:09:57 | MOVEMENT | Magnitude 0,44
15/08 06:12:36 | MOVEMENT | Magnitude 0,80
15/08 06:14:56 | MOVEMENT | Magnitude 0,19
15/08 06:14:57 | HEART_RATE_TREND | 55 bpm
15/08 06:15:30 | MOVEMENT | Magnitude 1,00
15/08 06:17:46 | MOVEMENT | Magnitude 0,07
15/08 06:18:35 | MOVEMENT | Magnitude 0,08
15/08 06:20:31 | MOVEMENT | Magnitude 0,07
15/08 06:21:02 | MOVEMENT | Magnitude 0,06
15/08 06:22:47 | MOVEMENT | Magnitude 0,09
15/08 06:23:28 | MOVEMENT | Magnitude 0,07
15/08 06:24:57 | MOVEMENT | Magnitude 3,36 (significatif)
15/08 06:25:00 | HEART_RATE_TREND | 50 bpm
15/08 06:25:28 | MOVEMENT | Magnitude 0,06
15/08 06:27:48 | MOVEMENT | Magnitude 0,05
15/08 06:28:46 | MOVEMENT | Magnitude 0,06
15/08 06:32:36 | MOVEMENT | Magnitude 0,06
15/08 06:34:37 | MOVEMENT | Magnitude 0,05
15/08 06:34:57 | HEART_RATE_TREND | 48 bpm
15/08 06:34:58 | SLEEP_STATE_CHANGE | ASLEEP — score 90%, confiance 85%, BPM 48 — Baisse soutenue de la fréquence cardiaque détectée
15/08 06:35:09 | MOVEMENT | Magnitude 0,23
15/08 06:35:57 | MOVEMENT | Magnitude 0,05
15/08 06:35:59 | PAUSE_EXECUTED | TV mise en pause
15/08 06:45:00 | HEART_RATE_TREND | 53 bpm
15/08 06:54:57 | HEART_RATE_TREND | 50 bpm
15/08 07:04:59 | HEART_RATE_TREND | 52 bpm
15/08 07:14:57 | HEART_RATE_TREND | 49 bpm
15/08 07:25:00 | HEART_RATE_TREND | 51 bpm
15/08 07:34:56 | HEART_RATE_TREND | 52 bpm
